load_id,predicted_rate
TE-007176,1056.39
TE-007177,1707.48
TE-007178,1969.52
TE-007179,2442.1
TE-007180,2238.25
TE-007181,3932.11
TE-007182,1213.89
TE-007183,1266.78
TE-007184,3203.55
TE-007185,1967.63
TE-007186,2567.13
TE-007187,1352.74
TE-007188,3211.68
TE-007189,4327.28
TE-007190,1094.54
TE-007191,1694.5
TE-007192,3770.45
TE-007193,1025.43
TE-007194,3370.83
TE-007195,1235.97
TE-007196,1753.72
TE-007197,3521.75
TE-007198,2489.39
TE-007199,3240.34
TE-007200,1531.57
TE-007201,2210.03
TE-007202,1992.95
TE-007203,977.6
TE-007204,1487.85
TE-007205,2050.32
TE-007206,3398.37
TE-007207,1906.79
TE-007208,597.4
TE-007209,1344.14
TE-007210,4460.95
TE-007211,1598.05
TE-007212,4093.4
TE-007213,4102.7
TE-007214,1477.65
TE-007215,1860.84
TE-007216,542.9
TE-007217,2103.72
TE-007218,2293.67
TE-007219,1413.92
TE-007220,4206.19
TE-007221,1152.49
TE-007222,1265.56
TE-007223,2618.41
TE-007224,1302.9
TE-007225,786.17
TE-007226,1490.6
TE-007227,5214.58
TE-007228,1786.97
TE-007229,1327.27
TE-007230,4162.47
TE-007231,4497.37
TE-007232,905.51
TE-007233,4179.87
TE-007234,3902.49
TE-007235,785.73
TE-007236,2043.39
TE-007237,3672.29
TE-007238,1993.12
TE-007239,1695.96
TE-007240,3582.9
TE-007241,2153.2
TE-007242,2864.36
TE-007243,1120.54
TE-007244,1725.85
TE-007245,4830.97
TE-007246,463.16
TE-007247,3016.58
TE-007248,425.2
TE-007249,1713.54
TE-007250,2116.53
TE-007251,1065.19
TE-007252,2708.84
TE-007253,2699.44
TE-007254,1054.2
TE-007255,2397.56
TE-007256,4916.36
TE-007257,3921.45
TE-007258,1724.75
TE-007259,1191.88
TE-007260,1536.25
TE-007261,2237.86
TE-007262,1866.89
TE-007263,779.24
TE-007264,1572.58
TE-007265,2000.14
TE-007266,351.07
TE-007267,1479.76
TE-007268,3075.0
TE-007269,2161.71
TE-007270,3400.46
TE-007271,999.91
TE-007272,824.39
TE-007273,1207.97
TE-007274,2615.03
TE-007275,3513.23
TE-007276,2263.76
TE-007277,1055.24
TE-007278,2166.29
TE-007279,5328.5
TE-007280,1695.55
TE-007281,1577.89
TE-007282,547.17
TE-007283,1073.9
TE-007284,2188.42
TE-007285,5100.83
TE-007286,854.2
TE-007287,4615.95
TE-007288,826.98
TE-007289,1315.75
TE-007290,4008.63
TE-007291,433.39
TE-007292,632.82
TE-007293,1608.09
TE-007294,1895.81
TE-007295,4839.28
TE-007296,4789.45
TE-007297,1945.3
TE-007298,4119.6
TE-007299,3588.87
TE-007300,3015.53
TE-007301,1750.3
TE-007302,1586.15
TE-007303,252.83
TE-007304,2772.08
TE-007305,3749.12
TE-007306,562.05
TE-007307,1269.64
TE-007308,4583.25
TE-007309,1996.55
TE-007310,3167.8
TE-007311,1558.6
TE-007312,1776.36
TE-007313,3495.8
TE-007314,1410.6
TE-007315,3060.51
TE-007316,1839.82
TE-007317,2420.73
TE-007318,1830.76
TE-007319,5766.59
TE-007320,520.66
TE-007321,4274.6
TE-007322,4761.19
TE-007323,3522.95
TE-007324,864.54
TE-007325,2198.98
TE-007326,5658.2
TE-007327,4126.17
TE-007328,4283.22
TE-007329,1737.82
TE-007330,926.23
TE-007331,1810.8
TE-007332,1375.45
TE-007333,3456.98
TE-007334,1452.86
TE-007335,4187.47
TE-007336,3302.79
TE-007337,775.42
TE-007338,3801.74
TE-007339,1731.81
TE-007340,1968.44
TE-007341,5273.13
TE-007342,1985.43
TE-007343,811.93
TE-007344,1529.45
TE-007345,1269.7
TE-007346,3575.71
TE-007347,1227.4
TE-007348,2459.23
TE-007349,4055.88
TE-007350,2245.37
TE-007351,3073.33
TE-007352,1452.06
TE-007353,631.36
TE-007354,2005.34
TE-007355,1996.65
TE-007356,2163.66
TE-007357,4158.97
TE-007358,3293.02
TE-007359,3663.46
TE-007360,3917.96
TE-007361,4155.54
TE-007362,1667.58
TE-007363,1313.49
TE-007364,4395.58
TE-007365,1016.69
TE-007366,3027.63
TE-007367,949.55
TE-007368,1798.86
TE-007369,1460.88
TE-007370,1250.59
TE-007371,4404.23
TE-007372,2147.5
TE-007373,4846.2
TE-007374,621.98
TE-007375,1622.37
TE-007376,3129.76
TE-007377,1661.56
TE-007378,2089.82
TE-007379,1811.33
TE-007380,2809.19
TE-007381,3155.85
TE-007382,4305.58
TE-007383,6232.62
TE-007384,4705.21
TE-007385,2241.81
TE-007386,3941.08
TE-007387,771.98
TE-007388,1746.36
TE-007389,2508.2
TE-007390,1360.09
TE-007391,838.44
TE-007392,1251.37
TE-007393,2274.38
TE-007394,3940.0
TE-007395,4491.3
TE-007396,2500.82
TE-007397,5323.95
TE-007398,3388.29
TE-007399,1500.33
TE-007400,3292.0
TE-007401,1727.43
TE-007402,4459.47
TE-007403,1992.41
TE-007404,1880.58
TE-007405,2258.61
TE-007406,2257.02
TE-007407,3922.86
TE-007408,1715.97
TE-007409,1190.58
TE-007410,849.29
TE-007411,3424.73
TE-007412,2164.12
TE-007413,5919.14
TE-007414,5346.87
TE-007415,3701.43
TE-007416,1104.41
TE-007417,5748.15
TE-007418,1879.8
TE-007419,4398.59
TE-007420,2299.92
TE-007421,1189.68
TE-007422,1146.58
TE-007423,942.53
TE-007424,2293.6
TE-007425,986.08
TE-007426,443.18
TE-007427,1681.04
TE-007428,3803.24
TE-007429,3346.43
TE-007430,3983.11
TE-007431,1982.32
TE-007432,2062.41
TE-007433,2996.49
TE-007434,2381.32
TE-007435,1468.38
TE-007436,2336.76
TE-007437,682.18
TE-007438,1559.03
TE-007439,2484.8
TE-007440,2256.52
TE-007441,1014.27
TE-007442,1179.61
TE-007443,2699.36
TE-007444,250.94
TE-007445,5402.79
TE-007446,972.39
TE-007447,1091.91
TE-007448,1055.84
TE-007449,1781.15
TE-007450,1091.16
TE-007451,3092.82
TE-007452,1792.19
TE-007453,3828.34
TE-007454,2063.69
TE-007455,2883.32
TE-007456,3111.73
TE-007457,2712.56
TE-007458,1421.55
TE-007459,1503.91
TE-007460,1436.45
TE-007461,2544.23
TE-007462,4829.57
TE-007463,1911.96
TE-007464,6002.38
TE-007465,3434.67
TE-007466,1388.65
TE-007467,3957.12
TE-007468,507.67
TE-007469,1548.51
TE-007470,6951.12
TE-007471,3595.49
TE-007472,4391.88
TE-007473,1170.28
TE-007474,407.12
TE-007475,1144.88
TE-007476,1168.5
TE-007477,3556.47
TE-007478,1570.19
TE-007479,3704.14
TE-007480,612.76
TE-007481,4306.74
TE-007482,1064.01
TE-007483,1728.93
TE-007484,1077.12
TE-007485,425.31
TE-007486,2702.23
TE-007487,1175.23
TE-007488,1110.88
TE-007489,4023.96
TE-007490,3800.8
TE-007491,1216.9
TE-007492,1721.53
TE-007493,1889.35
TE-007494,1406.84
TE-007495,2321.75
TE-007496,1909.34
TE-007497,538.93
TE-007498,2941.4
TE-007499,2626.38
TE-007500,1869.59
TE-007501,1095.62
TE-007502,3204.31
TE-007503,6255.65
TE-007504,678.08
TE-007505,3453.55
TE-007506,2060.3
TE-007507,2339.64
TE-007508,641.68
TE-007509,609.3
TE-007510,246.76
TE-007511,1285.05
TE-007512,1892.69
TE-007513,2313.08
TE-007514,748.71
TE-007515,3934.85
TE-007516,1385.85
TE-007517,2364.61
TE-007518,1960.66
TE-007519,1374.0
TE-007520,2496.86
TE-007521,4350.2
TE-007522,3116.03
TE-007523,1336.35
TE-007524,1598.61
TE-007525,4666.29
TE-007526,2037.65
TE-007527,1152.3
TE-007528,3941.46
TE-007529,2323.36
TE-007530,4255.07
TE-007531,1049.34
TE-007532,234.02
TE-007533,3218.92
TE-007534,1755.72
TE-007535,1992.78
TE-007536,5460.85
TE-007537,783.03
TE-007538,681.25
TE-007539,2419.36
TE-007540,2459.64
TE-007541,2392.75
TE-007542,2028.05
TE-007543,5289.34
TE-007544,1768.75
TE-007545,3062.71
TE-007546,1192.23
TE-007547,5268.16
TE-007548,783.86
TE-007549,3856.55
TE-007550,1264.34
TE-007551,1884.77
TE-007552,1797.01
TE-007553,730.98
TE-007554,1326.75
TE-007555,3125.46
TE-007556,2027.12
TE-007557,3114.36
TE-007558,860.71
TE-007559,4010.87
TE-007560,1796.23
TE-007561,3954.45
TE-007562,843.26
TE-007563,2178.68
TE-007564,1090.1
TE-007565,3614.91
TE-007566,4164.9
TE-007567,2956.77
TE-007568,852.95
TE-007569,1140.14
TE-007570,1518.47
TE-007571,1105.22
TE-007572,3361.14
TE-007573,2106.75
TE-007574,1280.45
TE-007575,3821.24
TE-007576,1901.1
TE-007577,1075.27
TE-007578,990.0
TE-007579,2445.23
TE-007580,773.65
TE-007581,1779.11
TE-007582,3147.59
TE-007583,2263.97
TE-007584,1810.01
TE-007585,1790.15
TE-007586,3113.19
TE-007587,881.35
TE-007588,2373.95
TE-007589,4781.78
TE-007590,6009.96
TE-007591,1379.64
TE-007592,5962.6
TE-007593,675.0
TE-007594,960.91
TE-007595,4339.28
TE-007596,1023.26
TE-007597,3794.66
TE-007598,2151.2
TE-007599,929.17
TE-007600,3816.83
TE-007601,1087.0
TE-007602,1093.09
TE-007603,2648.08
TE-007604,1644.56
TE-007605,238.89
TE-007606,2342.38
TE-007607,1280.72
TE-007608,1406.04
TE-007609,2188.92
TE-007610,3910.14
TE-007611,723.48
TE-007612,2753.56
TE-007613,3092.55
TE-007614,647.04
TE-007615,850.46
TE-007616,1066.69
TE-007617,1544.36
TE-007618,4764.4
TE-007619,809.43
TE-007620,745.84
TE-007621,773.21
TE-007622,1440.23
TE-007623,3418.96
TE-007624,3098.24
TE-007625,1446.49
TE-007626,1498.16
TE-007627,1638.58
TE-007628,1384.03
TE-007629,821.57
TE-007630,4529.48
TE-007631,2329.36
TE-007632,4031.11
TE-007633,282.0
TE-007634,4855.65
TE-007635,1766.6
TE-007636,4678.51
TE-007637,1863.33
TE-007638,3771.83
TE-007639,1708.48
TE-007640,3519.54
TE-007641,1791.64
TE-007642,2233.42
TE-007643,1378.38
TE-007644,2978.48
TE-007645,2646.53
TE-007646,2389.46
TE-007647,672.87
TE-007648,2469.54
TE-007649,706.16
TE-007650,4557.35
TE-007651,3058.56
TE-007652,4038.65
TE-007653,1981.99
TE-007654,2086.22
TE-007655,1761.91
TE-007656,2191.28
TE-007657,779.81
TE-007658,2779.5
TE-007659,3785.55
TE-007660,1000.56
TE-007661,4073.1
TE-007662,4803.78
TE-007663,2234.57
TE-007664,2533.71
TE-007665,2395.16
TE-007666,1452.59
TE-007667,6509.79
TE-007668,2546.37
TE-007669,583.86
TE-007670,1512.86
TE-007671,3839.74
TE-007672,1113.98
TE-007673,2370.86
TE-007674,1296.84
TE-007675,3736.8
TE-007676,2533.53
TE-007677,4579.53
TE-007678,1798.83
TE-007679,2407.05
TE-007680,2961.04
TE-007681,1527.2
TE-007682,3552.26
TE-007683,2199.69
TE-007684,4416.4
TE-007685,337.69
TE-007686,2108.21
TE-007687,2446.59
TE-007688,2120.52
TE-007689,967.82
TE-007690,2012.37
TE-007691,1899.7
TE-007692,1147.95
TE-007693,1799.64
TE-007694,1025.86
TE-007695,3057.16
TE-007696,2054.37
TE-007697,1028.44
TE-007698,5485.71
TE-007699,1877.58
TE-007700,3687.44
TE-007701,3179.69
TE-007702,4773.07
TE-007703,550.57
TE-007704,1005.23
TE-007705,946.66
TE-007706,1927.27
TE-007707,4482.7
TE-007708,641.25
TE-007709,4057.8
TE-007710,4752.17
TE-007711,4539.78
TE-007712,5312.3
TE-007713,2024.85
TE-007714,1535.31
TE-007715,802.14
TE-007716,863.79
TE-007717,3227.13
TE-007718,2802.99
TE-007719,4220.79
TE-007720,2072.16
TE-007721,1294.86
TE-007722,2246.45
TE-007723,738.66
TE-007724,4126.27
TE-007725,2131.91
TE-007726,3267.67
TE-007727,1595.57
TE-007728,5629.1
TE-007729,4590.56
TE-007730,2209.66
TE-007731,1908.54
TE-007732,2312.72
TE-007733,1426.52
TE-007734,1767.65
TE-007735,3937.81
TE-007736,3412.54
TE-007737,4714.19
TE-007738,2617.42
TE-007739,883.38
TE-007740,4340.48
TE-007741,5248.13
TE-007742,1131.5
TE-007743,1654.86
TE-007744,2343.58
TE-007745,1084.63
TE-007746,1534.44
TE-007747,774.29
TE-007748,970.36
TE-007749,2260.34
TE-007750,2060.57
TE-007751,944.03
TE-007752,1632.62
TE-007753,979.99
TE-007754,3193.14
TE-007755,1506.17
TE-007756,1644.71
TE-007757,737.39
TE-007758,1416.71
TE-007759,1048.74
TE-007760,3191.78
TE-007761,5756.47
TE-007762,1316.37
TE-007763,806.12
TE-007764,766.84
TE-007765,631.26
TE-007766,3255.3
TE-007767,4299.8
TE-007768,2718.14
TE-007769,1007.74
TE-007770,1111.48
TE-007771,4167.44
TE-007772,2283.51
TE-007773,2234.47
TE-007774,1740.33
TE-007775,2228.79
TE-007776,2177.54
TE-007777,1338.0
TE-007778,2836.52
TE-007779,1559.25
TE-007780,898.48
TE-007781,1070.38
TE-007782,2508.23
TE-007783,2206.95
TE-007784,1532.5
TE-007785,2258.87
TE-007786,3185.64
TE-007787,2751.87
TE-007788,3209.32
TE-007789,2648.7
TE-007790,1923.61
TE-007791,3494.57
TE-007792,3759.65
TE-007793,4032.03
TE-007794,1540.66
TE-007795,4105.81
TE-007796,3108.42
TE-007797,2631.41
TE-007798,5201.9
TE-007799,1599.77
TE-007800,3274.83
TE-007801,339.42
TE-007802,1418.27
TE-007803,1679.14
TE-007804,2390.7
TE-007805,3021.94
TE-007806,4241.21
TE-007807,3944.87
TE-007808,2829.69
TE-007809,6483.73
TE-007810,2448.46
TE-007811,3598.51
TE-007812,1415.21
TE-007813,872.73
TE-007814,3105.77
TE-007815,3977.77
TE-007816,1514.7
TE-007817,3028.8
TE-007818,1967.98
TE-007819,1415.03
TE-007820,2286.94
TE-007821,2150.19
TE-007822,1321.23
TE-007823,870.09
TE-007824,4192.29
TE-007825,2145.71
TE-007826,1019.47
TE-007827,866.08
TE-007828,1456.12
TE-007829,233.45
TE-007830,1485.74
TE-007831,1960.41
TE-007832,1052.8
TE-007833,2791.31
TE-007834,921.97
TE-007835,4013.07
TE-007836,1511.24
TE-007837,7167.59
TE-007838,2728.26
TE-007839,943.42
TE-007840,3846.81
TE-007841,5678.51
TE-007842,1161.39
TE-007843,1271.38
TE-007844,2413.24
TE-007845,930.07
TE-007846,3865.15
TE-007847,2598.6
TE-007848,756.91
TE-007849,3980.49
TE-007850,1001.44
TE-007851,1995.24
TE-007852,4597.21
TE-007853,745.73
TE-007854,4947.71
TE-007855,4514.62
TE-007856,6137.78
TE-007857,1165.9
TE-007858,972.29
TE-007859,292.25
TE-007860,1926.54
TE-007861,2985.67
TE-007862,2490.66
TE-007863,2684.9
TE-007864,5405.88
TE-007865,346.21
TE-007866,2632.98
TE-007867,954.49
TE-007868,2765.19
TE-007869,2585.13
TE-007870,2434.78
TE-007871,874.43
TE-007872,1535.76
TE-007873,1935.97
TE-007874,684.75
TE-007875,788.25
TE-007876,1047.45
TE-007877,890.46
TE-007878,3681.99
TE-007879,2612.2
TE-007880,1616.21
TE-007881,4212.31
TE-007882,1756.13
TE-007883,2013.06
TE-007884,2617.53
TE-007885,1111.87
TE-007886,2818.41
TE-007887,1834.19
TE-007888,3939.76
TE-007889,5782.86
TE-007890,2434.13
TE-007891,2683.39
TE-007892,1425.07
TE-007893,2999.58
TE-007894,5568.51
TE-007895,4233.73
TE-007896,2187.28
TE-007897,834.82
TE-007898,894.09
TE-007899,1955.18
TE-007900,3600.48
TE-007901,1861.7
TE-007902,531.57
TE-007903,1565.0
TE-007904,1719.39
TE-007905,2411.69
TE-007906,4429.17
TE-007907,5451.0
TE-007908,1781.95
TE-007909,1504.89
TE-007910,1290.59
TE-007911,1512.45
TE-007912,4610.08
TE-007913,2413.19
TE-007914,1955.83
TE-007915,2467.75
TE-007916,4253.08
TE-007917,983.46
TE-007918,4159.36
TE-007919,1180.57
TE-007920,2294.63
TE-007921,1063.59
TE-007922,601.53
TE-007923,1399.03
TE-007924,1493.83
TE-007925,3091.75
TE-007926,4205.25
TE-007927,1023.88
TE-007928,1550.34
TE-007929,2264.94
TE-007930,1149.72
TE-007931,2383.09
TE-007932,3999.04
TE-007933,1999.67
TE-007934,1274.81
TE-007935,1644.59
TE-007936,1057.2
TE-007937,3679.41
TE-007938,5536.37
TE-007939,365.64
TE-007940,1651.85
TE-007941,1486.84
TE-007942,3865.37
TE-007943,2175.6
TE-007944,4616.23
TE-007945,1068.85
TE-007946,1621.89
TE-007947,667.88
TE-007948,2529.25
TE-007949,4266.05
TE-007950,3919.96
TE-007951,911.8
TE-007952,1428.28
TE-007953,2174.73
TE-007954,4962.24
TE-007955,673.12
TE-007956,2088.92
TE-007957,2222.74
TE-007958,2382.82
TE-007959,4645.63
TE-007960,1839.62
TE-007961,354.25
TE-007962,4685.47
TE-007963,6142.19
TE-007964,2950.07
TE-007965,2625.96
TE-007966,2074.91
TE-007967,3260.14
TE-007968,4483.05
TE-007969,1033.1
TE-007970,1919.83
TE-007971,5886.9
TE-007972,1858.05
TE-007973,1596.52
TE-007974,4387.25
TE-007975,1969.99
TE-007976,3595.22
TE-007977,2586.44
TE-007978,993.36
TE-007979,1766.27
TE-007980,688.27
TE-007981,3367.45
TE-007982,3841.22
TE-007983,1467.58
TE-007984,4061.01
TE-007985,1401.52
TE-007986,1669.97
TE-007987,1998.96
TE-007988,2154.29
TE-007989,563.33
TE-007990,1779.14
TE-007991,4343.17
TE-007992,1371.95
TE-007993,2179.49
TE-007994,2089.11
TE-007995,5827.87
TE-007996,1570.42
TE-007997,3453.6
TE-007998,2478.68
TE-007999,1646.67
TE-008000,4243.31
TE-008001,3120.04
TE-008002,3162.52
TE-008003,1615.7
TE-008004,4380.72
TE-008005,3720.12
TE-008006,1236.05
TE-008007,6032.73
TE-008008,2703.13
TE-008009,635.61
TE-008010,2990.59
TE-008011,1464.4
TE-008012,4033.72
TE-008013,2325.76
TE-008014,2892.75
TE-008015,1083.94
TE-008016,1158.95
TE-008017,4913.57
TE-008018,1228.34
TE-008019,487.24
TE-008020,1858.36
TE-008021,560.65
TE-008022,1506.87
TE-008023,4779.41
TE-008024,1223.0
TE-008025,3010.32
TE-008026,1735.48
TE-008027,5014.97
TE-008028,2911.09
TE-008029,1869.74
TE-008030,4582.95
TE-008031,1879.2
TE-008032,3162.26
TE-008033,1210.22
TE-008034,1719.66
TE-008035,2136.32
TE-008036,5099.71
TE-008037,1657.9
TE-008038,1381.31
TE-008039,3442.95
TE-008040,3421.65
TE-008041,3953.46
TE-008042,1859.31
TE-008043,2052.39
TE-008044,2204.55
TE-008045,4948.43
TE-008046,2787.52
TE-008047,1632.85
TE-008048,2993.49
TE-008049,1871.67
TE-008050,1266.71
TE-008051,2197.75
TE-008052,2409.54
TE-008053,2922.7
TE-008054,2253.94
TE-008055,4565.51
TE-008056,622.14
TE-008057,4058.98
TE-008058,815.3
TE-008059,3103.79
TE-008060,872.48
TE-008061,4793.91
TE-008062,3374.74
TE-008063,3067.05
TE-008064,876.11
TE-008065,1736.56
TE-008066,1912.48
TE-008067,1973.97
TE-008068,5545.08
TE-008069,1900.77
TE-008070,2292.53
TE-008071,3745.55
TE-008072,3536.19
TE-008073,4715.63
TE-008074,543.15
TE-008075,3537.61
TE-008076,4044.16
TE-008077,4068.27
TE-008078,1686.66
TE-008079,2827.64
TE-008080,2727.88
TE-008081,456.71
TE-008082,1852.77
TE-008083,340.15
TE-008084,1992.2
TE-008085,1072.82
TE-008086,1296.04
TE-008087,1706.95
TE-008088,362.77
TE-008089,1243.77
TE-008090,1869.43
TE-008091,3400.83
TE-008092,2146.96
TE-008093,2480.3
TE-008094,1623.02
TE-008095,2238.81
TE-008096,1736.68
TE-008097,1917.94
TE-008098,1623.26
TE-008099,2890.77
TE-008100,506.58
TE-008101,744.48
TE-008102,734.57
TE-008103,1808.42
TE-008104,2330.74
TE-008105,3926.52
TE-008106,2051.37
TE-008107,2105.74
TE-008108,1083.11
TE-008109,5191.75
TE-008110,4823.6
TE-008111,1309.25
TE-008112,3109.25
TE-008113,1929.49
TE-008114,3526.24
TE-008115,3389.32
TE-008116,2153.88
TE-008117,1911.39
TE-008118,3975.71
TE-008119,1455.06
TE-008120,3418.72
TE-008121,849.44
TE-008122,2432.19
TE-008123,1283.42
TE-008124,1481.75
TE-008125,994.05
TE-008126,1667.34
TE-008127,5797.15
TE-008128,1980.75
TE-008129,5053.92
TE-008130,5275.28
TE-008131,718.96
TE-008132,756.86
TE-008133,1674.42
TE-008134,1134.93
TE-008135,1517.51
TE-008136,4197.82
TE-008137,1882.64
TE-008138,2889.07
TE-008139,1299.71
TE-008140,5930.45
TE-008141,2339.26
TE-008142,389.23
TE-008143,1649.75
TE-008144,5968.5
TE-008145,3135.57
TE-008146,3041.18
TE-008147,2262.62
TE-008148,1876.23
TE-008149,4855.14
TE-008150,2846.66
TE-008151,5095.8
TE-008152,2765.72
TE-008153,1921.99
TE-008154,4010.49
TE-008155,4356.59
TE-008156,1222.12
TE-008157,498.35
TE-008158,913.98
TE-008159,3909.31
TE-008160,4414.68
TE-008161,3404.92
TE-008162,1244.93
TE-008163,5030.23
TE-008164,474.59
TE-008165,1925.03
TE-008166,2339.54
TE-008167,2011.94
TE-008168,1708.95
TE-008169,1484.53
TE-008170,716.37
TE-008171,4792.61
TE-008172,1037.53
TE-008173,2370.95
TE-008174,1133.37
TE-008175,938.52
TE-008176,3727.62
TE-008177,1346.78
TE-008178,1926.52
TE-008179,4276.3
TE-008180,1599.87
TE-008181,2360.78
TE-008182,3411.21
TE-008183,1250.48
TE-008184,2264.65
TE-008185,2052.37
TE-008186,3710.85
TE-008187,1089.61
TE-008188,3933.7
TE-008189,739.29
TE-008190,2405.37
TE-008191,2765.68
TE-008192,573.91
TE-008193,900.74
TE-008194,614.2
TE-008195,1647.21
TE-008196,3628.89
TE-008197,823.68
TE-008198,4122.26
TE-008199,1530.96
TE-008200,557.26
TE-008201,2941.5
TE-008202,1150.37
TE-008203,1877.43
TE-008204,1557.49
TE-008205,1065.17
TE-008206,1018.61
TE-008207,1366.12
TE-008208,2310.28
TE-008209,1941.73
TE-008210,5618.19
TE-008211,3959.13
TE-008212,1770.55
TE-008213,1895.36
TE-008214,3535.61
TE-008215,4034.18
TE-008216,1910.38
TE-008217,648.05
TE-008218,1689.05
TE-008219,2557.67
TE-008220,3645.47
TE-008221,3727.46
TE-008222,3383.0
TE-008223,1546.99
TE-008224,1615.98
TE-008225,4348.58
TE-008226,2357.5
TE-008227,2194.25
TE-008228,843.43
TE-008229,2634.58
TE-008230,541.06
TE-008231,3902.77
TE-008232,2001.77
TE-008233,811.72
TE-008234,2467.86
TE-008235,4408.86
TE-008236,679.53
TE-008237,2500.55
TE-008238,3120.5
TE-008239,380.6
TE-008240,2683.54
TE-008241,1935.8
TE-008242,1509.92
TE-008243,605.64
TE-008244,907.33
TE-008245,1553.76
TE-008246,1117.58
TE-008247,4142.93
TE-008248,1147.13
TE-008249,563.46
TE-008250,3186.12
TE-008251,3816.12
TE-008252,515.64
TE-008253,4817.9
TE-008254,1465.75
TE-008255,1051.3
TE-008256,2653.5
TE-008257,1280.55
TE-008258,1516.16
TE-008259,1899.14
TE-008260,2627.09
TE-008261,1482.44
TE-008262,5747.43
TE-008263,884.5
TE-008264,863.91
TE-008265,3908.3
TE-008266,1487.51
TE-008267,1769.26
TE-008268,1795.57
TE-008269,629.79
TE-008270,2256.89
TE-008271,1882.44
TE-008272,2258.85
TE-008273,2865.4
TE-008274,3693.98
TE-008275,1648.06
TE-008276,603.39
TE-008277,1130.5
TE-008278,1574.12
TE-008279,2082.3
TE-008280,1342.79
TE-008281,592.02
TE-008282,1198.28
TE-008283,2703.23
TE-008284,1866.31
TE-008285,1810.09
TE-008286,4524.6
TE-008287,1065.04
TE-008288,2577.91
TE-008289,4446.28
TE-008290,748.97
TE-008291,1570.55
TE-008292,1252.09
TE-008293,709.83
TE-008294,1774.89
TE-008295,2405.17
TE-008296,1828.5
TE-008297,1638.63
TE-008298,668.2
TE-008299,1869.25
TE-008300,3507.74
TE-008301,844.92
TE-008302,1567.9
TE-008303,3222.49
TE-008304,749.75
TE-008305,4237.67
TE-008306,579.73
TE-008307,1854.87
TE-008308,5043.24
TE-008309,1843.06
TE-008310,1324.73
TE-008311,1956.74
TE-008312,2141.24
TE-008313,1087.15
TE-008314,4343.14
TE-008315,1157.12
TE-008316,1156.96
TE-008317,1178.97
TE-008318,2310.17
TE-008319,5793.54
TE-008320,3945.9
TE-008321,4340.45
TE-008322,1464.73
TE-008323,1663.03
TE-008324,1461.04
TE-008325,5446.91
TE-008326,1991.3
TE-008327,1972.81
TE-008328,2497.35
TE-008329,4482.26
TE-008330,1942.59
TE-008331,2873.07
TE-008332,4385.52
TE-008333,1563.87
TE-008334,2613.54
TE-008335,3452.94
TE-008336,2340.55
TE-008337,1510.91
TE-008338,1743.06
TE-008339,2915.23
TE-008340,1375.05
TE-008341,2982.81
TE-008342,1213.12
TE-008343,4340.26
TE-008344,2012.99
TE-008345,1553.94
TE-008346,3512.07
TE-008347,2456.17
TE-008348,5326.3
TE-008349,1537.54
TE-008350,1083.49
TE-008351,787.65
TE-008352,4397.19
TE-008353,1565.06
TE-008354,1051.96
TE-008355,564.84
TE-008356,2895.38
TE-008357,307.49
TE-008358,4637.54
TE-008359,3439.18
TE-008360,2679.6
TE-008361,4210.83
TE-008362,910.33
TE-008363,1914.75
TE-008364,4155.27
TE-008365,5166.25
TE-008366,3223.48
TE-008367,630.62
TE-008368,3783.15
TE-008369,6506.73
TE-008370,1926.21
TE-008371,3788.41
TE-008372,2437.73
TE-008373,2440.34
TE-008374,1165.03
TE-008375,413.34
TE-008376,1140.66
TE-008377,3923.66
TE-008378,283.95
TE-008379,3232.01
TE-008380,1983.32
TE-008381,3520.77
TE-008382,768.34
TE-008383,4537.86
TE-008384,1266.73
TE-008385,4886.46
TE-008386,726.16
TE-008387,4255.29
TE-008388,2465.65
TE-008389,1810.77
TE-008390,1637.61
TE-008391,678.03
TE-008392,630.4
TE-008393,4068.14
TE-008394,3228.34
TE-008395,2596.92
TE-008396,4491.23
TE-008397,2684.33
TE-008398,704.63
TE-008399,2700.3
TE-008400,3262.85
TE-008401,796.71
TE-008402,1064.78
TE-008403,664.22
TE-008404,1792.74
TE-008405,3758.04
TE-008406,616.36
TE-008407,1277.84
TE-008408,657.49
TE-008409,4250.48
TE-008410,783.76
TE-008411,2621.61
TE-008412,945.01
TE-008413,3386.38
TE-008414,776.22
TE-008415,3680.81
TE-008416,2076.83
TE-008417,3230.57
TE-008418,2038.52
TE-008419,2987.16
TE-008420,1272.92
TE-008421,3867.18
TE-008422,4486.96
